case_id,scenario_family,stratum,question_clear,answer_correct,evidence_id_correct,forbidden_id_correct,chronology_correct,prefix_nesting_correct,token_stratum_correct,answer_leakage_free,notes
v14_e3_dev_family_001_short,v14_e3_dev_family_001,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_001_medium,v14_e3_dev_family_001,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_001_long,v14_e3_dev_family_001,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_001_very_long,v14_e3_dev_family_001,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_002_short,v14_e3_dev_family_002,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_002_medium,v14_e3_dev_family_002,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_002_long,v14_e3_dev_family_002,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_002_very_long,v14_e3_dev_family_002,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_003_short,v14_e3_dev_family_003,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_003_medium,v14_e3_dev_family_003,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_003_long,v14_e3_dev_family_003,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_003_very_long,v14_e3_dev_family_003,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_004_short,v14_e3_dev_family_004,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_004_medium,v14_e3_dev_family_004,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_004_long,v14_e3_dev_family_004,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_004_very_long,v14_e3_dev_family_004,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_005_short,v14_e3_dev_family_005,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
